NSE_Return,HSI_Close_Ratio,NSE_Close_Ratio,HSI_Return,VIX_Return,IXIC_Return,N225_Close_Ratio,N225_Return,DJI_Return,GDAXI_Return,Nifty_Open_Dir
-0.333823496911434,0.9950396735870083,1.0025009552286954,-1.2030999279096122,-3.180399377715093,-0.32384247576783265,1.0048173092039066,-1.2173890771506324,0.12871942080978638,0.268455192807715,0
-0.13777230725331435,0.9901588210056241,0.9981024739905076,-0.5659086834163496,-1.130851308151537,0.6740682079448224,1.0040457386273842,-1.3023267873682465,0.0837712262795387,-0.27840650589132654,1
-0.7043833380258491,0.9934789122790011,1.009933820158908,1.5308747722103222,-3.6492377669976372,0.8125278617521214,0.9983895848922739,-0.06368522381879904,0.5062231982170706,0.6725646180213207,1
0.3165904807986175,0.9967255889099422,0.9975731309292373,0.6019739342329355,-0.45223245500776166,0.31717831214381764,1.0009560067356296,0.8028471217976563,-0.21614092311016408,0.7673262932057279,1
0.5308696762106768,1.0062637808267758,0.9975879191894929,1.0693375030334407,4.940368550432428,-0.8326666680717576,0.9959946602369815,-0.5111893425745806,-0.2545504530174991,0.19401333498745288,0
1.018752395450262,0.9915682973407732,0.9898271789020746,-0.47865387064720544,-9.25324202830431,1.1995782530291654,0.9984284163330658,0.49826559304610996,1.0471066941742713,-0.07860331646736274,1
0.4005448710087123,1.0028325032864136,1.002266658927779,1.634506615617748,2.32557769232431,0.3138309011380125,1.001744504555084,0.9193061537270397,-0.0025942481681529017,-0.5354598291015922,1
0.00418584595869298,0.9927927288134466,1.003656782467112,-0.07675537433005086,-1.2237708994171426,0.6316598567499998,1.0002579346419849,0.3227776869578536,0.24580225597654604,-0.772554360208555,1
0.14798446727146697,1.0078109135173854,0.9997116310194597,0.8445615928817762,1.828905321468688,-0.5027107486322402,1.0039776671045364,0.548734342266588,-0.002569729191548298,-0.1611675192000117,1
-1.0071084662786611,1.0028146836697582,1.0110996379276762,-1.3606903500861245,4.403245763636199,0.23761041033099062,1.0078235989876898,-0.6457414604265521,0.23760581838090378,-0.7409574927476181,0
-0.6814458847919758,0.9888117168390517,0.9900641778556964,-0.5942086515524969,15.538286159444613,-1.3002430170469537,0.993357871876179,-0.8876406000586812,-1.7916561626028171,-1.0736356359741572,1
0.921979376770854,1.0052976425800018,0.9914156137885074,0.704946157485109,-8.213252207192667,1.516893063884872,0.9955871046348326,1.2609688972293531,0.7519369812954979,0.777712533979602,1
-0.37319707924959866,1.0062782370128585,1.005007331664642,-0.3353538334832207,13.0298257016767,-0.9142640740278152,0.9866018698093082,0.588364244420192,-0.7039596143391336,-1.115943375071049,0
-0.16637405234334324,1.0164507948285566,0.9990447717488588,-1.1243033629328214,-6.759263731651588,0.12898709908895079,1.0096179697280476,0.9040987166771153,-0.10455948763999912,-0.4985772853549397,0
-0.07577278241026608,0.9898395581661618,1.0004033355852904,-1.994666665788014,0.0,0.0,1.0017972324309061,-1.0204631065965697,0.0,-1.1168702437841072,0
1.287247095983779,0.9850724327604423,0.987068141836364,1.25976205699192,2.3833240522920462,-0.505771062053284,0.9975648375993148,-0.22113028347160446,0.08337389640276083,1.2714797212355577,0
-0.559484548726974,0.9857575860391997,0.9987125372870272,0.6742335365216956,-3.831236097838653,0.9438817066138139,0.9997066578398839,-0.12795961277264345,0.8883894468329601,-0.34920382130975147,1
0.29012296868362597,0.9939999350412588,1.0054124296843092,2.0597608921219646,-11.850733184624907,1.434257113455839,0.9990270002417453,1.1379979339312118,1.1912096355762403,1.6011438228471286,1
0.8001820520425307,1.0008176092296786,0.9962605931678864,1.2309167551253442,-4.118989314700972,0.3064476815839656,0.9870546176245247,0.39058916458709625,-0.24737124425098234,-0.6059239675462513,1
1.2052010814129765,1.0068785219912197,0.9890386793514423,-0.6098939504658452,-1.0143202504316884,0.9730837402353698,0.9929159626960943,1.6499066622396752,0.9408731874634091,0.642474178475938,1
0.3475704773181043,1.0084176017100843,0.9976148347845138,-0.16957583159000755,-1.627489181918751,0.5233600330041721,1.0015658810439825,1.4303826498087702,0.9966839923288173,1.6233880461251848,1
-0.4709842354665206,1.0084176017100843,1.0056667837758606,-0.8724665691075328,2.512254013963844,0.4748549423642334,1.0088608411078006,0.8383435801872618,0.6287188329406668,-0.514335259730403,1
0.09699396772837598,1.0034226079361284,1.0003738510141387,0.0,0.5977309277102272,-0.819057689575009,0.9966976759950075,-1.2375766683531464,0.9075268546678616,-0.9883905202863641,1
